X0,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
1511,6.400000,0.360000,0.210000,2.200000,0.047000,26.000000,48.000000,0.996610,3.470000,0.770000,9.700000,6
1512,7.100000,0.690000,0.040000,2.100000,0.068000,19.000000,27.000000,0.997120,3.440000,0.670000,9.800000,5
1513,6.400000,0.790000,0.040000,2.200000,0.061000,11.000000,17.000000,0.995880,3.530000,0.650000,10.400000,6
1514,6.400000,0.560000,0.150000,1.800000,0.078000,17.000000,65.000000,0.992940,3.330000,0.600000,10.500000,6
1515,6.900000,0.840000,0.210000,4.100000,0.074000,16.000000,65.000000,0.998420,3.530000,0.720000,9.233333,6
1516,6.900000,0.840000,0.210000,4.100000,0.074000,16.000000,65.000000,0.998420,3.530000,0.720000,9.250000,6
1517,6.100000,0.320000,0.250000,2.300000,0.071000,23.000000,58.000000,0.996330,3.420000,0.970000,10.600000,5
1518,6.500000,0.530000,0.060000,2.000000,0.063000,29.000000,44.000000,0.994890,3.380000,0.830000,10.300000,6
1519,7.400000,0.470000,0.460000,2.200000,0.114000,7.000000,20.000000,0.996470,3.320000,0.630000,10.500000,5
1520,6.600000,0.700000,0.080000,2.600000,0.106000,14.000000,27.000000,0.996650,3.440000,0.580000,10.200000,5
1521,6.500000,0.530000,0.060000,2.000000,0.063000,29.000000,44.000000,0.994890,3.380000,0.830000,10.300000,6
1522,6.900000,0.480000,0.200000,1.900000,0.082000,9.000000,23.000000,0.995850,3.390000,0.430000,9.050000,4
1523,6.100000,0.320000,0.250000,2.300000,0.071000,23.000000,58.000000,0.996330,3.420000,0.970000,10.600000,5
1524,6.800000,0.480000,0.250000,2.000000,0.076000,29.000000,61.000000,0.995300,3.340000,0.600000,10.400000,5
1525,6.000000,0.420000,0.190000,2.000000,0.075000,22.000000,47.000000,0.995220,3.390000,0.780000,10.000000,6
1526,6.700000,0.480000,0.080000,2.100000,0.064000,18.000000,34.000000,0.995520,3.330000,0.640000,9.700000,5
1527,6.800000,0.470000,0.080000,2.200000,0.064000,18.000000,38.000000,0.995530,3.300000,0.650000,9.600000,6
1528,7.100000,0.530000,0.070000,1.700000,0.071000,15.000000,24.000000,0.995100,3.290000,0.660000,10.800000,6
1529,7.900000,0.290000,0.490000,2.200000,0.096000,21.000000,59.000000,0.997140,3.310000,0.670000,10.100000,6
1530,7.100000,0.690000,0.080000,2.100000,0.063000,42.000000,52.000000,0.996080,3.420000,0.600000,10.200000,6
1531,6.600000,0.440000,0.090000,2.200000,0.063000,9.000000,18.000000,0.994440,3.420000,0.690000,11.300000,6
1532,6.100000,0.705000,0.100000,2.800000,0.081000,13.000000,28.000000,0.996310,3.600000,0.660000,10.200000,5
1533,7.200000,0.530000,0.130000,2.000000,0.058000,18.000000,22.000000,0.995730,3.210000,0.680000,9.900000,6
1534,8.000000,0.390000,0.300000,1.900000,0.074000,32.000000,84.000000,0.997170,3.390000,0.610000,9.000000,5
1535,6.600000,0.560000,0.140000,2.400000,0.064000,13.000000,29.000000,0.993970,3.420000,0.620000,11.700000,7
1536,7.000000,0.550000,0.130000,2.200000,0.075000,15.000000,35.000000,0.995900,3.360000,0.590000,9.700000,6
1537,6.100000,0.530000,0.080000,1.900000,0.077000,24.000000,45.000000,0.995280,3.600000,0.680000,10.300000,6
1538,5.400000,0.580000,0.080000,1.900000,0.059000,20.000000,31.000000,0.994840,3.500000,0.640000,10.200000,6
1539,6.200000,0.640000,0.090000,2.500000,0.081000,15.000000,26.000000,0.995380,3.570000,0.630000,12.000000,5
1540,7.200000,0.390000,0.320000,1.800000,0.065000,34.000000,60.000000,0.997140,3.460000,0.780000,9.900000,5
1541,6.200000,0.520000,0.080000,4.400000,0.071000,11.000000,32.000000,0.996460,3.560000,0.630000,11.600000,6
1542,7.400000,0.250000,0.290000,2.200000,0.054000,19.000000,49.000000,0.996660,3.400000,0.760000,10.900000,7
1543,6.700000,0.855000,0.020000,1.900000,0.064000,29.000000,38.000000,0.994720,3.300000,0.560000,10.750000,6
1544,11.100000,0.440000,0.420000,2.200000,0.064000,14.000000,19.000000,0.997580,3.250000,0.570000,10.400000,6
1545,8.400000,0.370000,0.430000,2.300000,0.063000,12.000000,19.000000,0.995500,3.170000,0.810000,11.200000,7
1546,6.500000,0.630000,0.330000,1.800000,0.059000,16.000000,28.000000,0.995310,3.360000,0.640000,10.100000,6
1547,7.000000,0.570000,0.020000,2.000000,0.072000,17.000000,26.000000,0.995750,3.360000,0.610000,10.200000,5
1548,6.300000,0.600000,0.100000,1.600000,0.048000,12.000000,26.000000,0.993060,3.550000,0.510000,12.100000,5
1549,11.200000,0.400000,0.500000,2.000000,0.099000,19.000000,50.000000,0.997830,3.100000,0.580000,10.400000,5
1550,7.400000,0.360000,0.300000,1.800000,0.074000,17.000000,24.000000,0.994190,3.240000,0.700000,11.400000,8
1551,7.100000,0.680000,0.000000,2.300000,0.087000,17.000000,26.000000,0.997830,3.450000,0.530000,9.500000,5
1552,7.100000,0.670000,0.000000,2.300000,0.083000,18.000000,27.000000,0.997680,3.440000,0.540000,9.400000,5
1553,6.300000,0.680000,0.010000,3.700000,0.103000,32.000000,54.000000,0.995860,3.510000,0.660000,11.300000,6
1554,7.300000,0.735000,0.000000,2.200000,0.080000,18.000000,28.000000,0.997650,3.410000,0.600000,9.400000,5
1555,6.600000,0.855000,0.020000,2.400000,0.062000,15.000000,23.000000,0.996270,3.540000,0.600000,11.000000,6
1556,7.000000,0.560000,0.170000,1.700000,0.065000,15.000000,24.000000,0.995140,3.440000,0.680000,10.550000,7
1557,6.600000,0.880000,0.040000,2.200000,0.066000,12.000000,20.000000,0.996360,3.530000,0.560000,9.900000,5
1558,6.600000,0.855000,0.020000,2.400000,0.062000,15.000000,23.000000,0.996270,3.540000,0.600000,11.000000,6
1559,6.900000,0.630000,0.330000,6.700000,0.235000,66.000000,115.000000,0.997870,3.220000,0.560000,9.500000,5
1560,7.800000,0.600000,0.260000,2.000000,0.080000,31.000000,131.000000,0.996220,3.210000,0.520000,9.900000,5
1561,7.800000,0.600000,0.260000,2.000000,0.080000,31.000000,131.000000,0.996220,3.210000,0.520000,9.900000,5
1562,7.800000,0.600000,0.260000,2.000000,0.080000,31.000000,131.000000,0.996220,3.210000,0.520000,9.900000,5
1563,7.200000,0.695000,0.130000,2.000000,0.076000,12.000000,20.000000,0.995460,3.290000,0.540000,10.100000,5
1564,7.200000,0.695000,0.130000,2.000000,0.076000,12.000000,20.000000,0.995460,3.290000,0.540000,10.100000,5
1565,7.200000,0.695000,0.130000,2.000000,0.076000,12.000000,20.000000,0.995460,3.290000,0.540000,10.100000,5
1566,6.700000,0.670000,0.020000,1.900000,0.061000,26.000000,42.000000,0.994890,3.390000,0.820000,10.900000,6
1567,6.700000,0.160000,0.640000,2.100000,0.059000,24.000000,52.000000,0.994940,3.340000,0.710000,11.200000,6
1568,7.200000,0.695000,0.130000,2.000000,0.076000,12.000000,20.000000,0.995460,3.290000,0.540000,10.100000,5
1569,7.000000,0.560000,0.130000,1.600000,0.077000,25.000000,42.000000,0.996290,3.340000,0.590000,9.200000,5
1570,6.200000,0.510000,0.140000,1.900000,0.056000,15.000000,34.000000,0.993960,3.480000,0.570000,11.500000,6
1571,6.400000,0.360000,0.530000,2.200000,0.230000,19.000000,35.000000,0.993400,3.370000,0.930000,12.400000,6
1572,6.400000,0.380000,0.140000,2.200000,0.038000,15.000000,25.000000,0.995140,3.440000,0.650000,11.100000,6
1573,7.300000,0.690000,0.320000,2.200000,0.069000,35.000000,104.000000,0.996320,3.330000,0.510000,9.500000,5
1574,6.000000,0.580000,0.200000,2.400000,0.075000,15.000000,50.000000,0.994670,3.580000,0.670000,12.500000,6
1575,5.600000,0.310000,0.780000,13.900000,0.074000,23.000000,92.000000,0.996770,3.390000,0.480000,10.500000,6
1576,7.500000,0.520000,0.400000,2.200000,0.060000,12.000000,20.000000,0.994740,3.260000,0.640000,11.800000,6
1577,8.000000,0.300000,0.630000,1.600000,0.081000,16.000000,29.000000,0.995880,3.300000,0.780000,10.800000,6
1578,6.200000,0.700000,0.150000,5.100000,0.076000,13.000000,27.000000,0.996220,3.540000,0.600000,11.900000,6
1579,6.800000,0.670000,0.150000,1.800000,0.118000,13.000000,20.000000,0.995400,3.420000,0.670000,11.300000,6
1580,6.200000,0.560000,0.090000,1.700000,0.053000,24.000000,32.000000,0.994020,3.540000,0.600000,11.300000,5
1581,7.400000,0.350000,0.330000,2.400000,0.068000,9.000000,26.000000,0.994700,3.360000,0.600000,11.900000,6
1582,6.200000,0.560000,0.090000,1.700000,0.053000,24.000000,32.000000,0.994020,3.540000,0.600000,11.300000,5
1583,6.100000,0.715000,0.100000,2.600000,0.053000,13.000000,27.000000,0.993620,3.570000,0.500000,11.900000,5
1584,6.200000,0.460000,0.290000,2.100000,0.074000,32.000000,98.000000,0.995780,3.330000,0.620000,9.800000,5
1585,6.700000,0.320000,0.440000,2.400000,0.061000,24.000000,34.000000,0.994840,3.290000,0.800000,11.600000,7
1586,7.200000,0.390000,0.440000,2.600000,0.066000,22.000000,48.000000,0.994940,3.300000,0.840000,11.500000,6
1587,7.500000,0.310000,0.410000,2.400000,0.065000,34.000000,60.000000,0.994920,3.340000,0.850000,11.400000,6
1588,5.800000,0.610000,0.110000,1.800000,0.066000,18.000000,28.000000,0.994830,3.550000,0.660000,10.900000,6
1589,7.200000,0.660000,0.330000,2.500000,0.068000,34.000000,102.000000,0.994140,3.270000,0.780000,12.800000,6
1590,6.600000,0.725000,0.200000,7.800000,0.073000,29.000000,79.000000,0.997700,3.290000,0.540000,9.200000,5
1591,6.300000,0.550000,0.150000,1.800000,0.077000,26.000000,35.000000,0.993140,3.320000,0.820000,11.600000,6
1592,5.400000,0.740000,0.090000,1.700000,0.089000,16.000000,26.000000,0.994020,3.670000,0.560000,11.600000,6
1593,6.300000,0.510000,0.130000,2.300000,0.076000,29.000000,40.000000,0.995740,3.420000,0.750000,11.000000,6
1594,6.800000,0.620000,0.080000,1.900000,0.068000,28.000000,38.000000,0.996510,3.420000,0.820000,9.500000,6
1595,6.200000,0.600000,0.080000,2.000000,0.090000,32.000000,44.000000,0.994900,3.450000,0.580000,10.500000,5
1596,5.900000,0.550000,0.100000,2.200000,0.062000,39.000000,51.000000,0.995120,3.520000,0.760000,11.200000,6
1597,6.300000,0.510000,0.130000,2.300000,0.076000,29.000000,40.000000,0.995740,3.420000,0.750000,11.000000,6
1598,5.900000,0.645000,0.120000,2.000000,0.075000,32.000000,44.000000,0.995470,3.570000,0.710000,10.200000,5
1599,6.000000,0.310000,0.470000,3.600000,0.067000,18.000000,42.000000,0.995490,3.390000,0.660000,11.000000,6
